impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_auto,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.000016,0.000001,0.073617,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_auto,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.003846,0.003788,0.984815,OK,
cvh_auto,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.003471,0.003492,1.005964,OK,
cvh_auto,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.004033,0.004083,1.012372,OK,
cvh_auto,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.011588,0.011408,0.984535,OK,
cvh_auto,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.000044,0.000015,0.330880,OK,micro_iters_x1000
cvh_auto,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.000015,0.000001,0.073286,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_auto,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.009963,0.010958,1.099955,OK,
cvh_auto,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.009933,0.010396,1.046561,OK,
cvh_auto,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.011012,0.010804,0.981085,OK,
cvh_auto,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.031679,0.034212,1.079971,OK,
cvh_auto,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.000043,0.000015,0.339645,OK,micro_iters_x1000
