impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_8U,3,continuous,320x240,1.019069,0.252110,0.247393,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_8U,3,continuous,320x240,3.575658,0.454879,0.127216,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_32F,3,continuous,320x240,0.764042,0.249638,0.326733,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_32F,3,continuous,320x240,3.612075,0.420419,0.116393,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C1,public_header_scalar,CV_8U,1,roi,320x240,0.336133,0.027719,0.082464,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,TRANSFORM,F32_C3_TO_C4,header_fastpath,CV_32F,3,continuous,4096x1,0.008175,0.012292,1.503572,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,header_fastpath,CV_32F,3,continuous,4096x1,0.007960,0.007973,1.001570,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.064640,0.031127,0.481548,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.182279,0.132054,0.724461,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,CV_8U,1,continuous,320x240,0.112158,0.067442,0.601307,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000395,0.001001,2.532118,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002592,0.002516,0.970741,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002589,0.002313,0.893147,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,CV_32S,2,vector,4096 points,0.148520,0.092687,0.624067,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.021397,0.012890,0.602399,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000003,0.000009,3.500000,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MOMENTS,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.008430,0.008570,1.016656,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CALC_HIST,U8C1_256,header_fastpath,CV_8U,1,continuous,320x240,0.023681,0.015296,0.645906,OK,phase2_p0_representative_case;correctness=upstream_pass;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_0,header_fastpath,CV_32F,1,continuous,256 bins,0.000142,0.000145,1.023578,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_1,header_fastpath,CV_32F,1,continuous,256 bins,0.000152,0.000121,0.795082,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_2,header_fastpath,CV_32F,1,continuous,256 bins,0.000084,0.000056,0.671642,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_3,header_fastpath,CV_32F,1,continuous,256 bins,0.000132,0.000118,0.889962,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.436890,1.055275,0.734416,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_1,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.505392,1.071221,0.711589,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_2,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.300267,0.762223,0.586205,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_3,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.505646,0.958323,0.636486,OK,phase2_p0_representative_case;correctness=upstream_pass
