impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,stable,core_mat,RANDU,C3,header_fastpath,CV_8U,3,continuous,320x240,0.420802,0.269069,0.639419,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDN,C3,header_fastpath,CV_8U,3,continuous,320x240,1.110242,0.431275,0.388451,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDU,C3,header_fastpath,CV_32F,3,continuous,320x240,0.322883,0.235302,0.728753,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDN,C3,header_fastpath,CV_32F,3,continuous,320x240,1.069775,0.421540,0.394045,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDU,C1,header_fastpath,CV_8U,1,roi,320x240,0.112787,0.025698,0.227844,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,TRANSFORM,F32_C3_TO_C4,header_fastpath,CV_32F,3,continuous,4096x1,0.008621,0.008958,1.039149,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,header_fastpath,CV_32F,3,continuous,4096x1,0.007481,0.007465,0.997774,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.060500,0.028250,0.466942,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.170508,0.124737,0.731562,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,CV_8U,1,continuous,320x240,0.087667,0.062802,0.716373,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000365,0.000930,2.547945,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002412,0.002420,1.003454,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
