impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,stable,core_mat,RANDU,C3,header_fastpath,CV_8U,3,continuous,320x240,0.429154,0.270519,0.630353,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDN,C3,header_fastpath,CV_8U,3,continuous,320x240,1.140385,0.444579,0.389850,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDU,C3,header_fastpath,CV_32F,3,continuous,320x240,0.347054,0.252758,0.728297,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDN,C3,header_fastpath,CV_32F,3,continuous,320x240,1.120435,0.451358,0.402842,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDU,C1,header_fastpath,CV_8U,1,roi,320x240,0.115312,0.026679,0.231364,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,TRANSFORM,F32_C3_TO_C4,header_fastpath,CV_32F,3,continuous,4096x1,0.008965,0.009298,1.037185,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,header_fastpath,CV_32F,3,continuous,4096x1,0.008635,0.007917,0.916767,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.064162,0.029748,0.463634,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.173944,0.135231,0.777442,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,CV_8U,1,continuous,320x240,0.092127,0.067731,0.735194,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000396,0.001001,2.528434,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002594,0.002516,0.969962,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002592,0.002313,0.892602,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,CV_32S,2,vector,4096 points,0.160763,0.112228,0.698097,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.024923,0.015073,0.604788,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000003,0.000009,3.500000,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MOMENTS,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.009869,0.009861,0.999240,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CALC_HIST,U8C1_256,header_fastpath,CV_8U,1,continuous,320x240,0.027594,0.017883,0.648094,OK,phase2_p0_representative_case;correctness=upstream_pass;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_0,header_fastpath,CV_32F,1,continuous,256 bins,0.000165,0.000171,1.035306,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_1,header_fastpath,CV_32F,1,continuous,256 bins,0.000177,0.000142,0.806589,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_2,header_fastpath,CV_32F,1,continuous,256 bins,0.000097,0.000067,0.683692,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_3,header_fastpath,CV_32F,1,continuous,256 bins,0.000155,0.000141,0.911290,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.647952,1.156656,0.701875,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_1,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.620050,1.138600,0.702818,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_2,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.431650,0.847098,0.591693,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_3,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.620244,1.000702,0.617624,OK,phase2_p0_representative_case;correctness=upstream_pass
