impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_8U,3,continuous,320x240,1.003773,0.249727,0.248788,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_8U,3,continuous,320x240,3.513065,0.422281,0.120203,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_32F,3,continuous,320x240,0.693731,0.231990,0.334408,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_32F,3,continuous,320x240,3.510856,0.415735,0.118414,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C1,public_header_scalar,CV_8U,1,roi,320x240,0.334848,0.026677,0.079669,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,TRANSFORM,F32_C3_TO_C4,public_header_scalar,CV_32F,3,continuous,4096x1,0.512387,0.008962,0.017492,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,public_header_scalar,CV_32F,3,continuous,4096x1,0.514227,0.007350,0.014293,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,1.636567,0.027065,0.016537,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,7.418460,0.126700,0.017079,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,CV_8U,1,continuous,320x240,0.783435,0.062785,0.080141,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000370,0.000928,2.511783,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002404,0.002332,0.970184,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002403,0.002145,0.892337,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,CV_32S,2,vector,4096 points,0.145961,0.092199,0.631669,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.021050,0.012653,0.601081,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000003,0.000008,3.336000,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MOMENTS,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.008431,0.008509,1.009242,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CALC_HIST,U8C1_256,public_header_scalar,CV_8U,1,continuous,320x240,1.182075,0.015288,0.012933,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_0,public_header_scalar,CV_32F,1,continuous,256 bins,0.001392,0.000145,0.104191,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_1,public_header_scalar,CV_32F,1,continuous,256 bins,0.001373,0.000122,0.088648,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_2,public_header_scalar,CV_32F,1,continuous,256 bins,0.001314,0.000056,0.042816,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_3,public_header_scalar,CV_32F,1,continuous,256 bins,0.001430,0.000117,0.081580,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_0,public_header_scalar,CV_8U,1,continuous,320x240/16x16,272.373812,1.031021,0.003785,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_1,public_header_scalar,CV_8U,1,continuous,320x240/16x16,273.979223,1.051031,0.003836,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_2,public_header_scalar,CV_8U,1,continuous,320x240/16x16,272.385537,0.752900,0.002764,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
