impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_8U,3,continuous,320x240,1.023890,0.249608,0.243784,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_8U,3,continuous,320x240,3.627673,0.452990,0.124871,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_32F,3,continuous,320x240,0.793635,0.249763,0.314707,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_32F,3,continuous,320x240,3.571360,0.447573,0.125323,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C1,public_header_scalar,CV_8U,1,roi,320x240,0.360923,0.027602,0.076476,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,TRANSFORM,F32_C3_TO_C4,public_header_scalar,CV_32F,3,continuous,4096x1,0.541946,0.009658,0.017822,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,public_header_scalar,CV_32F,3,continuous,4096x1,0.556100,0.007919,0.014240,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,1.646075,0.029910,0.018171,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,7.432546,0.122846,0.016528,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,CV_8U,1,continuous,320x240,0.784004,0.061162,0.078013,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000367,0.000928,2.524952,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002403,0.002348,0.977453,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002410,0.002145,0.889890,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,CV_32S,2,vector,4096 points,0.145640,0.092268,0.633532,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.020970,0.012902,0.615271,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000003,0.000011,4.500000,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MOMENTS,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.008432,0.008466,1.004053,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CALC_HIST,U8C1_256,public_header_scalar,CV_8U,1,continuous,320x240,1.174713,0.015281,0.013009,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_0,public_header_scalar,CV_32F,1,continuous,256 bins,0.001359,0.000144,0.105763,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_1,public_header_scalar,CV_32F,1,continuous,256 bins,0.001376,0.000122,0.088732,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_2,public_header_scalar,CV_32F,1,continuous,256 bins,0.001274,0.000057,0.044491,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_3,public_header_scalar,CV_32F,1,continuous,256 bins,0.001351,0.000118,0.087598,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.427096,1.030410,0.722033,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_1,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.484846,1.043577,0.702819,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_2,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.287933,0.755929,0.586932,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_3,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.486858,0.932885,0.627420,OK,phase2_p0_representative_case;correctness=upstream_pass
