impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_8U,3,continuous,320x240,1.016735,0.250577,0.246453,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_8U,3,continuous,320x240,3.923267,0.494183,0.125962,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_32F,3,continuous,320x240,0.809252,0.267071,0.330022,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_32F,3,continuous,320x240,3.811263,0.437721,0.114849,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C1,public_header_scalar,CV_8U,1,roi,320x240,0.376133,0.029827,0.079299,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,TRANSFORM,F32_C3_TO_C4,header_fastpath,CV_32F,3,continuous,4096x1,0.009638,0.010019,1.039559,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,header_fastpath,CV_32F,3,continuous,4096x1,0.008240,0.008213,0.996711,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.061471,0.032340,0.526097,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.575460,0.135765,0.235923,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,CV_8U,1,continuous,320x240,0.093079,0.069687,0.748690,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000391,0.001000,2.556984,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002590,0.002534,0.978603,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002596,0.002313,0.891006,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
