impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,CV_8U,1,continuous,480x640,0.000017,0.000001,0.068503,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,CV_8U,1,continuous,480x640,0.003983,0.003833,0.962343,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,CV_8U,1,continuous,480x640,0.003758,0.003438,0.914642,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,CV_8U,1,continuous,480x640,0.004038,0.004462,1.105263,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,CV_8U,1,continuous,480x640,0.012600,0.011967,0.949738,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,CV_8U,1,continuous,480x640,0.000046,0.000016,0.336279,OK,micro_iters_x1000
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,CV_8U,1,continuous,720x1280,0.000014,0.000001,0.082390,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,CV_8U,1,continuous,720x1280,0.012079,0.011871,0.982755,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,CV_8U,1,continuous,720x1280,0.010675,0.010437,0.977752,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,CV_8U,1,continuous,720x1280,0.011542,0.011762,1.019139,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,CV_8U,1,continuous,720x1280,0.035867,0.036462,1.016614,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,CV_8U,1,continuous,720x1280,0.000045,0.000016,0.343949,OK,micro_iters_x1000
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,CV_8U,1,continuous,1080x1920,0.000015,0.000001,0.064091,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,CV_8U,1,continuous,1080x1920,0.024633,0.025879,1.050578,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,CV_8U,1,continuous,1080x1920,0.025492,0.024588,0.964533,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,CV_8U,1,continuous,1080x1920,0.025771,0.024833,0.963618,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,CV_8U,1,continuous,1080x1920,0.081658,0.082225,1.006939,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,CV_8U,1,continuous,1080x1920,0.000044,0.000015,0.350864,OK,micro_iters_x1000
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,CV_8U,1,continuous,479x641,0.000014,0.000001,0.081513,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,CV_8U,1,continuous,479x641,0.003846,0.003679,0.956654,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,CV_8U,1,continuous,479x641,0.003354,0.003463,1.032288,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,CV_8U,1,continuous,479x641,0.004225,0.003933,0.930982,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,CV_8U,1,continuous,479x641,0.012308,0.013596,1.104604,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,CV_8U,1,continuous,479x641,0.000044,0.000016,0.348445,OK,micro_iters_x1000
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,480x640,0.009433,0.007046,0.746918,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,480x640,0.009571,0.007275,0.760125,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,480x640,0.009562,0.007054,0.737684,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,1,continuous,480x640,0.263217,0.068304,0.259498,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_8U,1,continuous,480x640,0.007208,0.006696,0.928901,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,480x640,0.027825,0.022075,0.793351,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,480x640,0.027758,0.022200,0.799761,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,480x640,0.027221,0.022104,0.812033,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,3,continuous,480x640,0.538675,0.203012,0.376874,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_8U,3,continuous,480x640,0.240542,0.083538,0.347289,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,480x640,0.041283,0.030125,0.729714,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,480x640,0.039987,0.029925,0.748359,OK,correctness=upstream_pass
