schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.527966,1.535036,1.558284,1.582174,1.623767,0.015266,1.000000,0.173003,14193753469638141356,pass,0.000000,0.000000,0,none,1.564348;1.535036;1.528313;1.549188;1.531710;1.534665;1.535532;1.528031;1.539886;1.530409;1.527966;1.535195;1.534144;1.623767;1.539288,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.889487,0.896718,0.940007,0.962405,0.965113,0.025379,1.711839,0.296153,14193753469638141356,pass,0.000000,0.000000,0,none,0.894052;0.892952;0.893428;0.905253;0.897111;0.896718;0.889487;0.892704;0.900558;0.896684;0.908150;0.892628;0.965113;0.961245;0.905566,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.889097,0.895928,0.930784,0.940400,0.955542,0.020761,1.713347,0.296414,14193753469638141356,pass,0.000000,0.000000,0,none,0.893390;0.897591;0.894503;0.892983;0.889779;0.915065;0.926095;0.889097;0.892872;0.895928;0.894223;0.910626;0.933911;0.955542;0.915024,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.262606,0.265566,0.268563,0.274414,0.286230,0.020506,5.780246,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.265566;0.265663;0.264682;0.266508;0.263629;0.263886;0.264923;0.265976;0.262606;0.263611;0.265869;0.264424;0.267383;0.286230;0.269350,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.531802,1.562866,1.644601,1.653508,1.672797,0.028689,1.000000,0.175992,14193753469638141356,pass,0.000000,0.000000,0,none,1.545000;1.536037;1.531802;1.532410;1.548877;1.562866;1.622412;1.569599;1.645242;1.559800;1.643641;1.581624;1.615750;1.543433;1.672797,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.894838,0.936534,0.958706,0.959543,0.961267,0.026636,1.668776,0.293691,14193753469638141356,pass,0.000000,0.000000,0,none,0.894838;0.903035;0.895367;0.932835;0.951231;0.949484;0.936534;0.920150;0.961267;0.899271;0.958557;0.907099;0.948261;0.956551;0.958805,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.907488,0.943931,0.966827,0.973979,0.984317,0.026182,1.655700,0.291390,14193753469638141356,pass,0.000000,0.000000,0,none,0.918993;0.908814;0.907488;0.908787;0.958973;0.917372;0.938456;0.962745;0.914246;0.943931;0.949894;0.961515;0.969548;0.953035;0.984317,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.265613,0.275052,0.290747,0.294169,0.295756,0.036881,5.682081,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.266618;0.266273;0.265613;0.265754;0.274744;0.269983;0.275052;0.285528;0.266807;0.285127;0.293488;0.285248;0.286635;0.275072;0.295756,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.540790,1.638482,1.692875,1.803565,2.046547,0.071356,1.000000,0.184792,8591105999505423712,pass,0.000000,0.000000,0,none,1.546415;1.638482;1.540790;1.645218;1.578147;1.563279;1.558132;1.683043;1.620641;2.046547;1.699430;1.645037;1.613516;1.647681;1.665374,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.904478,0.969090,0.993058,1.116598,1.385566,0.110130,1.690743,0.312435,8591105999505423712,pass,0.000000,0.000000,0,none,0.904478;0.965663;0.973733;0.938967;0.972360;0.970944;0.980655;0.962098;0.906534;0.974200;0.965665;0.969090;1.385566;1.001326;0.962269,unstable,primary_manifest_case
