schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.527572,1.532018,1.554543,1.732406,2.135414,0.095272,1.000000,0.172877,14193753469638141356,pass,0.000000,0.000000,0,none,1.559687;1.532512;1.529736;1.546826;1.531314;1.530719;1.527572;1.532018;2.135414;1.536214;1.531277;1.530107;1.534533;1.530772;1.533473,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.893224,0.896889,0.902973,0.910650,0.926547,0.008804,1.708146,0.295298,14193753469638141356,pass,0.000000,0.000000,0,none,0.897345;0.894466;0.896889;0.897202;0.900992;0.903838;0.894005;0.901675;0.926547;0.896771;0.894873;0.895238;0.894412;0.898673;0.893224,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.892764,0.899155,0.923209,1.016855,1.230337,0.089294,1.703841,0.294554,14193753469638141356,pass,0.000000,0.000000,0,none,0.895031;0.897610;0.901605;0.897991;0.899155;0.925363;0.892764;1.230337;0.919978;0.895296;0.909210;0.900855;0.899479;0.895471;0.894442,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.262958,0.264850,0.266864,0.267050,0.267373,0.004792,5.784472,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.264472;0.265310;0.265943;0.264653;0.264850;0.266794;0.265248;0.262958;0.266911;0.267373;0.266543;0.264203;0.264770;0.264794;0.263117,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.529225,1.538982,1.588106,1.614470,1.641488,0.019743,1.000000,0.173742,14193753469638141356,pass,0.000000,0.000000,0,none,1.534091;1.532153;1.531715;1.529225;1.554656;1.542118;1.538982;1.545073;1.530714;1.565928;1.602891;1.532386;1.554655;1.530191;1.641488,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.899575,0.908796,0.958950,0.964186,0.973616,0.025781,1.693430,0.294220,14193753469638141356,pass,0.000000,0.000000,0,none,0.899575;0.908796;0.904348;0.901304;0.940587;0.904330;0.957158;0.906357;0.904752;0.910787;0.925729;0.904576;0.914573;0.973616;0.960144,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.900926,0.909350,0.960473,0.976439,0.979012,0.025767,1.692398,0.294041,14193753469638141356,pass,0.000000,0.000000,0,none,0.900926;0.904728;0.907298;0.938177;0.916632;0.916599;0.920242;0.903412;0.909350;0.975337;0.907741;0.907327;0.909328;0.921916;0.979012,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.264150,0.267386,0.282311,0.285646,0.286823,0.025462,5.755662,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.267028;0.266031;0.266814;0.266640;0.268715;0.278068;0.264653;0.267503;0.264150;0.286823;0.267386;0.271902;0.267116;0.268786;0.285141,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.535012,1.586398,1.638806,1.657140,1.665681,0.025748,1.000000,0.178971,8591105999505423712,pass,0.000000,0.000000,0,none,1.539597;1.545378;1.587670;1.539802;1.589962;1.591079;1.554624;1.665681;1.593534;1.535012;1.543001;1.653480;1.616794;1.586398;1.538442,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.902807,0.912651,0.965251,0.966508,0.966634,0.027907,1.738231,0.311093,8591105999505423712,pass,0.000000,0.000000,0,none,0.904603;0.903019;0.912651;0.963448;0.902915;0.916024;0.966454;0.966634;0.905794;0.902807;0.960397;0.954219;0.912294;0.918697;0.906610,ok,primary_manifest_case
