schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.526183,1.532247,1.570269,1.577786,1.585502,0.011778,1.000000,0.172854,14193753469638141356,pass,0.000000,0.000000,0,none,1.574480;1.532165;1.533217;1.585502;1.532440;1.563952;1.533389;1.530202;1.532247;1.527352;1.526183;1.530250;1.533678;1.529692;1.527907,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.891913,0.896545,0.902776,0.906482,0.913882,0.005793,1.709057,0.295417,14193753469638141356,pass,0.000000,0.000000,0,none,0.895132;0.896545;0.913882;0.903311;0.896048;0.901974;0.900942;0.895225;0.897408;0.899761;0.897417;0.894825;0.894304;0.891913;0.894097,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.891479,0.896128,0.898152,0.900369,0.903948,0.003097,1.709852,0.295555,14193753469638141356,pass,0.000000,0.000000,0,none,0.894233;0.892561;0.891479;0.898836;0.894182;0.896808;0.903948;0.896363;0.896128;0.897125;0.896192;0.894356;0.895802;0.895469;0.896692,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.263894,0.264855,0.266037,0.270156,0.279328,0.013799,5.785228,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.265229;0.264855;0.264354;0.279328;0.265446;0.263894;0.263913;0.264399;0.264615;0.265754;0.265359;0.265567;0.264014;0.264678;0.266226,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.527622,1.533542,1.541409,1.542640,1.545174,0.003042,1.000000,0.174063,14193753469638141356,pass,0.000000,0.000000,0,none,1.541554;1.545174;1.531219;1.533542;1.533971;1.535298;1.532442;1.536466;1.530107;1.541192;1.530747;1.531247;1.527622;1.534092;1.532012,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.892766,0.902447,0.904432,0.905772,0.907206,0.003597,1.699314,0.295787,14193753469638141356,pass,0.000000,0.000000,0,none,0.892766;0.900512;0.897921;0.903345;0.903188;0.903143;0.900367;0.903247;0.903339;0.900580;0.907206;0.902447;0.901801;0.905157;0.899617,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.900039,0.903519,0.906414,0.906743,0.907319,0.002326,1.697298,0.295436,14193753469638141356,pass,0.000000,0.000000,0,none,0.907319;0.902550;0.902712;0.900039;0.902743;0.906496;0.904101;0.903529;0.903799;0.903519;0.902688;0.906290;0.906156;0.901333;0.900648,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.263268,0.266933,0.268562,0.269892,0.272261,0.007615,5.745054,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.267487;0.272261;0.266649;0.267958;0.266785;0.268877;0.263268;0.264321;0.265603;0.265132;0.267372;0.265744;0.267313;0.268089;0.266933,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.531872,1.555461,1.627240,1.636892,1.641099,0.021470,1.000000,0.186161,8591105999505423712,pass,0.000000,0.000000,0,none,1.556247;1.554563;1.546167;1.541691;1.575174;1.531872;1.550302;1.555969;1.552847;1.615468;1.583330;1.536313;1.641099;1.635088;1.555461,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.905795,0.933333,0.967622,0.979377,1.003283,0.028302,1.666567,0.310250,8591105999505423712,pass,0.000000,0.000000,0,none,0.907037;0.905795;0.918172;0.927364;0.969132;0.965358;0.922055;0.957477;0.933333;0.964971;0.921505;0.931755;0.953817;0.962934;1.003283,ok,primary_manifest_case
