schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.528992,1.536517,1.568313,1.580441,1.586217,0.010612,1.000000,0.172207,14193753469638141356,pass,0.000000,0.000000,0,none,1.586217;1.534701;1.537086;1.546096;1.540022;1.553836;1.532243;1.536517;1.535240;1.532744;1.543233;1.533720;1.528992;1.533412;1.577965,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.031601,1.035954,1.040044,1.050400,1.072982,0.009218,1.483191,0.255416,14193753469638141356,pass,0.000000,0.000000,0,none,1.035954;1.035127;1.034390;1.036792;1.039027;1.034993;1.033332;1.037153;1.040722;1.032940;1.036615;1.031601;1.037212;1.034159;1.072982,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.032021,1.035667,1.040635,1.043212,1.043730,0.002970,1.483601,0.255487,14193753469638141356,pass,0.000000,0.000000,0,none,1.034247;1.034277;1.036917;1.035792;1.042990;1.043730;1.035355;1.034277;1.032021;1.035667;1.037061;1.035476;1.037102;1.036973;1.033608,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.262494,0.264599,0.268345,0.269884,0.270765,0.008671,5.806962,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.264398;0.269507;0.263752;0.265109;0.266603;0.270765;0.264599;0.262995;0.264484;0.265374;0.262719;0.265150;0.262933;0.262494;0.266058,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.531761,1.536946,1.543542,1.544082,1.544932,0.002710,1.000000,0.174310,14193753469638141356,pass,0.000000,0.000000,0,none,1.544932;1.543278;1.532747;1.535778;1.537324;1.534767;1.532844;1.533454;1.540296;1.541662;1.536994;1.536946;1.543718;1.531761;1.535668,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.032913,1.036431,1.042232,1.042555,1.042976,0.003276,1.482922,0.258488,14193753469638141356,pass,0.000000,0.000000,0,none,1.035084;1.042018;1.034024;1.036431;1.040255;1.037526;1.036350;1.034007;1.033703;1.032913;1.042375;1.040829;1.040773;1.042976;1.035992,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.033680,1.036411,1.043431,1.077214,1.155129,0.028205,1.482950,0.258493,14193753469638141356,pass,0.000000,0.000000,0,none,1.155129;1.036411;1.033680;1.034791;1.043822;1.036287;1.035272;1.042305;1.035009;1.037020;1.042844;1.041858;1.034654;1.037534;1.035449,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.266773,0.267905,0.269115,0.277334,0.295862,0.026135,5.736906,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.269393;0.268184;0.267248;0.267437;0.295862;0.267263;0.266959;0.267938;0.266773;0.268697;0.267232;0.267074;0.268043;0.268345;0.267905,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.533399,1.536923,1.542934,1.545582,1.549354,0.002634,1.000000,0.183615,8591105999505423712,pass,0.000000,0.000000,0,none,1.536033;1.536923;1.535617;1.533399;1.541386;1.535428;1.538755;1.533404;1.536242;1.549354;1.537080;1.536091;1.538159;1.543966;1.539607,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.034793,1.042576,1.049072,1.105953,1.233954,0.045798,1.474160,0.270678,8591105999505423712,pass,0.000000,0.000000,0,none,1.046036;1.043139;1.038999;1.041214;1.043436;1.044428;1.051096;1.037296;1.037552;1.035017;1.042576;1.037770;1.034793;1.043251;1.233954,unstable,primary_manifest_case
