schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.523856,1.529201,1.539859,1.554928,1.582331,0.009132,1.000000,0.172448,14193753469638141356,pass,0.000000,0.000000,0,none,1.582331;1.525008;1.523856;1.543184;1.533688;1.529201;1.526512;1.529582;1.526766;1.530167;1.534870;1.526557;1.527518;1.529272;1.525909,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.029815,1.032757,1.035938,1.045513,1.067212,0.008578,1.480697,0.255344,14193753469638141356,pass,0.000000,0.000000,0,none,1.067212;1.030885;1.032533;1.035525;1.033438;1.036213;1.030152;1.032757;1.034944;1.031346;1.033005;1.030664;1.030050;1.029815;1.033713,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.025124,1.032357,1.039679,1.054006,1.082049,0.012538,1.481272,0.255443,14193753469638141356,pass,0.000000,0.000000,0,none,1.082049;1.028204;1.025124;1.033090;1.033643;1.041988;1.027320;1.032098;1.031145;1.032357;1.033511;1.030667;1.032288;1.033453;1.036216,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.262274,0.263708,0.265838,0.266083,0.266247,0.004603,5.798834,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.265577;0.262695;0.264579;0.263715;0.265341;0.266247;0.264016;0.263382;0.263632;0.263098;0.262773;0.266012;0.262274;0.263132;0.263708,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.524750,1.531496,1.573035,1.757495,2.179768,0.101744,1.000000,0.173540,14193753469638141356,pass,0.000000,0.000000,0,none,1.576521;1.567805;1.544842;1.529827;1.531496;1.528896;1.530407;1.529761;1.537808;1.533627;1.532963;1.530142;1.528822;1.524750;2.179768,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.029115,1.031942,1.040664,1.041471,1.043179,0.004151,1.484091,0.257549,14193753469638141356,pass,0.000000,0.000000,0,none,1.040738;1.034170;1.031942;1.031261;1.032209;1.043179;1.029115;1.030127;1.030712;1.031118;1.031803;1.031206;1.032306;1.037918;1.040553,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.030319,1.031940,1.034143,1.034496,1.035296,0.001359,1.484094,0.257550,14193753469638141356,pass,0.000000,0.000000,0,none,1.031703;1.035296;1.032214;1.030726;1.034153;1.031940;1.031837;1.030319;1.031527;1.031089;1.034129;1.032541;1.032317;1.033639;1.030633,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.263898,0.265776,0.267906,0.269934,0.274625,0.009684,5.762360,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.267879;0.263958;0.266116;0.264271;0.265793;0.265873;0.263898;0.267924;0.265723;0.264819;0.265870;0.264622;0.265776;0.264260;0.274625,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.525378,1.530680,1.533951,1.534130,1.534420,0.001499,1.000000,0.183484,8591105999505423712,pass,0.000000,0.000000,0,none,1.529919;1.534420;1.530522;1.530680;1.533162;1.530312;1.531816;1.529969;1.528188;1.533869;1.530596;1.525378;1.532438;1.534006;1.531226,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.033704,1.038884,1.040370,1.040453,1.040542,0.002152,1.473388,0.270343,8591105999505423712,pass,0.000000,0.000000,0,none,1.036839;1.037664;1.038884;1.039836;1.034791;1.040302;1.040542;1.040085;1.035833;1.039289;1.038992;1.035581;1.035662;1.033704;1.040415,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.034480,1.038363,1.042122,1.043371,1.045183,0.002449,1.474128,0.270479,8591105999505423712,pass,0.000000,0.000000,0,none,1.037602;1.039557;1.037977;1.036417;1.045183;1.034480;1.039562;1.037287;1.036967;1.042595;1.039998;1.039420;1.041412;1.038363;1.038146,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.279384,0.280855,0.281351,0.282168,0.283936,0.003711,5.450072,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.280855;0.281410;0.280402;0.279686;0.281263;0.281060;0.280913;0.280166;0.280095;0.280899;0.281247;0.279384;0.283936;0.279817;0.280232,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.529562,1.535633,1.542286,1.545558,1.550369,0.003201,1.000000,0.186297,8591105999505423712,pass,0.000000,0.000000,0,none,1.532283;1.534714;1.533945;1.537123;1.540469;1.536392;1.534687;1.539571;1.550369;1.529562;1.535633;1.536416;1.533010;1.534152;1.543497,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.039205,1.041862,1.044879,1.045856,1.047857,0.002168,1.473931,0.274588,8591105999505423712,pass,0.000000,0.000000,0,none,1.044305;1.044699;1.039205;1.041467;1.047857;1.041862;1.040713;1.042220;1.042546;1.040342;1.044998;1.041448;1.040563;1.044553;1.040445,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.039726,1.042546,1.046593,1.062990,1.100834,0.013892,1.472965,0.274408,8591105999505423712,pass,0.000000,0.000000,0,none,1.041653;1.041566;1.046771;1.043237;1.100834;1.041455;1.042546;1.039726;1.043801;1.042029;1.044396;1.043498;1.042245;1.046326;1.042317,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.283339,0.286083,0.292189,0.300845,0.314445,0.025812,5.367783,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.285067;0.283898;0.286818;0.285682;0.314445;0.286551;0.286867;0.285121;0.287948;0.286479;0.285525;0.286083;0.285611;0.283339;0.295016,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.188601,0.189714,0.191117,0.192005,0.193869,0.007047,1.000000,0.182942,18262982558254761914,pass,0.000000,0.000000,0,none,0.190362;0.189743;0.189714;0.193869;0.188704;0.190433;0.190387;0.190984;0.188755;0.189204;0.188601;0.189569;0.191206;0.188881;0.188711,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.125542,0.126768,0.128102,0.128233,0.128464,0.006865,1.496552,0.273782,18262982558254761914,pass,0.000000,0.000000,0,none,0.125542;0.127747;0.126768;0.126619;0.128056;0.128464;0.125942;0.127516;0.126572;0.126113;0.128133;0.127601;0.126367;0.126223;0.127508,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.125141,0.127436,0.128241,0.128871,0.130084,0.009618,1.488704,0.272346,18262982558254761914,pass,0.000000,0.000000,0,none,0.130084;0.125679;0.125710;0.127894;0.127208;0.127279;0.126004;0.127941;0.128352;0.127647;0.128074;0.125141;0.127760;0.126649;0.127436,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.034283,0.034707,0.035329,0.035757,0.036484,0.015475,5.466218,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.035153;0.035446;0.034408;0.034688;0.034539;0.034419;0.034439;0.034283;0.034767;0.034486;0.034707;0.034854;0.035127;0.036484;0.034969,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.190893,0.192382,0.193377,0.200627,0.217307,0.032636,1.000000,0.188267,18262982558254761914,pass,0.000000,0.000000,0,none,0.217307;0.193224;0.192136;0.193047;0.191213;0.192409;0.192382;0.192728;0.193479;0.191468;0.191324;0.191900;0.192626;0.191143;0.190893,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.128471,0.129872,0.131724,0.133262,0.136397,0.014134,1.481321,0.278884,18262982558254761914,pass,0.000000,0.000000,0,none,0.130463;0.136397;0.128471;0.129340;0.131432;0.129614;0.128996;0.129982;0.129673;0.128835;0.129939;0.129666;0.130491;0.129872;0.131919,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.129569,0.131163,0.131917,0.137532,0.150439,0.037346,1.466743,0.276140,18262982558254761914,pass,0.000000,0.000000,0,none,0.150439;0.130483;0.131163;0.131180;0.131205;0.129569;0.130363;0.130129;0.130245;0.131048;0.131557;0.129733;0.131791;0.131640;0.132001,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.035868,0.036219,0.038623,0.041326,0.045953,0.067381,5.311596,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.045953;0.036406;0.036219;0.036082;0.036523;0.037030;0.036223;0.035868;0.036009;0.036048;0.035932;0.036073;0.036170;0.039343;0.037542,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.216655,1.220787,1.226348,1.232618,1.243393,0.005320,1.000000,0.271056,15831262208762478192,pass,0.000000,0.000000,0,none,1.223871;1.220787;1.217176;1.220971;1.223172;1.222104;1.216822;1.220017;1.216768;1.218767;1.243393;1.228000;1.218488;1.216655;1.221666,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.005538,1.008861,1.012560,1.013794,1.014837,0.002356,1.210065,0.327995,15831262208762478192,pass,0.000000,0.000000,0,none,1.009957;1.005834;1.008112;1.008580;1.008370;1.014837;1.009677;1.013348;1.011378;1.008067;1.010552;1.008861;1.005538;1.010161;1.008709,ok,primary_manifest_case
