schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.523247,1.530333,1.547023,1.553698,1.554120,0.005509,1.000000,0.173554,14193753469638141356,pass,0.000000,0.000000,0,none,1.554120;1.529769;1.533247;1.529827;1.532816;1.553518;1.530333;1.528719;1.530090;1.531810;1.531668;1.537282;1.523247;1.529612;1.527869,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.889243,0.892774,0.925090,1.096518,1.473712,0.154293,1.714132,0.297494,14193753469638141356,pass,0.000000,0.000000,0,none,0.894317;0.893813;0.889243;1.473712;0.892660;0.894357;0.891116;0.891551;0.934863;0.910430;0.892295;0.891565;0.892774;0.895193;0.892344,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.889092,0.898733,0.915220,0.927986,0.955408,0.018242,1.702766,0.295521,14193753469638141356,pass,0.000000,0.000000,0,none,0.892432;0.889437;0.889092;0.892280;0.899938;0.903441;0.902885;0.916234;0.955408;0.898733;0.890713;0.904832;0.891502;0.892125;0.913699,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.262136,0.265595,0.272627,0.277629,0.280326,0.017768,5.761903,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.265595;0.264703;0.266857;0.265258;0.266393;0.276473;0.264184;0.266098;0.280326;0.264731;0.263374;0.265665;0.262136;0.264602;0.265804,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.536022,1.583168,1.685698,1.857744,2.221849,0.101427,1.000000,0.171824,14193753469638141356,pass,0.000000,0.000000,0,none,1.536022;1.538443;2.221849;1.701699;1.644764;1.547688;1.536901;1.538551;1.596828;1.549826;1.642647;1.563504;1.583168;1.661697;1.646369,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.895387,0.930909,0.965961,0.991242,1.039187,0.040049,1.700669,0.292216,14193753469638141356,pass,0.000000,0.000000,0,none,0.897522;0.896270;1.039187;0.970693;0.941437;0.934327;0.895387;0.896827;0.958863;0.910637;0.915460;0.930909;0.958861;0.957594;0.918210,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.895483,0.949661,0.990716,1.011265,1.018302,0.036900,1.667088,0.286446,14193753469638141356,pass,0.000000,0.000000,0,none,0.916646;0.949661;0.895483;0.962448;0.927753;0.905689;0.900435;0.920239;0.946559;0.955096;0.955523;1.018302;0.964415;1.008250;0.962267,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.264385,0.272027,0.292279,0.297915,0.303519,0.043079,5.819901,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.267086;0.270036;0.265818;0.303519;0.285033;0.264817;0.264385;0.266092;0.272027;0.275113;0.287429;0.269851;0.285726;0.295513;0.285110,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.550477,1.603428,1.648852,1.651828,1.652623,0.021835,1.000000,0.188411,8591105999505423712,pass,0.000000,0.000000,0,none,1.618148;1.554915;1.594836;1.578295;1.577918;1.550477;1.638056;1.644899;1.628281;1.604330;1.603428;1.651487;1.555548;1.570163;1.652623,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.907853,0.960205,0.963548,0.966374,0.972261,0.019290,1.669880,0.314624,8591105999505423712,pass,0.000000,0.000000,0,none,0.962424;0.960205;0.963852;0.911173;0.941691;0.907853;0.963093;0.959728;0.943456;0.961763;0.947558;0.962448;0.944513;0.960994;0.972261,ok,primary_manifest_case
