schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.531886,1.535587,1.547788,1.597608,1.702128,0.026807,1.000000,0.172666,14193753469638141356,pass,0.000000,0.000000,0,none,1.552813;1.540250;1.534195;1.539958;1.534708;1.539891;1.534104;1.534628;1.535587;1.702128;1.536042;1.531886;1.533800;1.536482;1.532819,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.029567,1.035512,1.066162,1.075521,1.089303,0.015872,1.482926,0.256051,14193753469638141356,pass,0.000000,0.000000,0,none,1.044254;1.037350;1.030604;1.039796;1.031990;1.035512;1.033242;1.036678;1.069614;1.089303;1.060985;1.034700;1.034542;1.032833;1.029567,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.029606,1.034885,1.086656,1.114129,1.128461,0.027585,1.483823,0.256206,14193753469638141356,pass,0.000000,0.000000,0,none,1.034034;1.036222;1.032242;1.032886;1.034301;1.054658;1.035319;1.032202;1.128461;1.107987;1.034885;1.035140;1.035542;1.034719;1.029606,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.262813,0.265144,0.266054,0.271182,0.282922,0.017203,5.791516,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.265861;0.264833;0.265144;0.264993;0.265555;0.265537;0.265162;0.264993;0.266150;0.282922;0.263126;0.265911;0.262813;0.264200;0.264814,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.535576,1.544232,1.600504,1.632233,1.650797,0.021274,1.000000,0.173268,14193753469638141356,pass,0.000000,0.000000,0,none,1.544788;1.535576;1.537806;1.540748;1.546709;1.536293;1.535805;1.559504;1.650797;1.537695;1.539535;1.624278;1.564844;1.544232;1.559018,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.033293,1.037534,1.079440,1.096275,1.114774,0.021854,1.488368,0.257887,14193753469638141356,pass,0.000000,0.000000,0,none,1.033607;1.056363;1.034339;1.033293;1.034650;1.037534;1.034840;1.037043;1.114774;1.037340;1.066079;1.088347;1.064623;1.051125;1.045497,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.033419,1.036665,1.090423,1.110578,1.114981,0.024678,1.489616,0.258103,14193753469638141356,pass,0.000000,0.000000,0,none,1.036665;1.034991;1.033497;1.033419;1.035174;1.035573;1.033775;1.056662;1.063022;1.037197;1.033477;1.114981;1.108691;1.042102;1.043362,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.263493,0.267567,0.272406,0.331740,0.465767,0.176153,5.771393,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.263493;0.266354;0.266629;0.265616;0.267883;0.268042;0.265258;0.267907;0.269564;0.267443;0.267518;0.465767;0.274300;0.267567;0.269532,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.547212,1.572835,1.648978,1.661846,1.690742,0.028132,1.000000,0.183201,8591105999505423712,pass,0.000000,0.000000,0,none,1.570749;1.690742;1.646309;1.623838;1.581435;1.550829;1.572835;1.648251;1.562983;1.649462;1.551577;1.561312;1.623900;1.557105;1.547212,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.042299,1.074238,1.129983,1.164028,1.237269,0.046722,1.464140,0.268231,8591105999505423712,pass,0.000000,0.000000,0,none,1.045923;1.060588;1.119961;1.060461;1.121978;1.058478;1.086384;1.074238;1.044812;1.237269;1.042299;1.132638;1.118284;1.042423;1.126000,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.043049,1.064799,1.119634,1.236790,1.509718,0.100951,1.477119,0.270609,8591105999505423712,pass,0.000000,0.000000,0,none,1.045129;1.064799;1.119352;1.047971;1.114591;1.043049;1.062308;1.048703;1.104693;1.509718;1.078201;1.119821;1.060458;1.062963;1.084920,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.281906,0.288144,0.304139,0.305809,0.307897,0.029770,5.458500,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.281906;0.307897;0.298482;0.302532;0.299016;0.282873;0.286238;0.288144;0.302974;0.304915;0.286137;0.283829;0.286111;0.296686;0.287209,ok,primary_manifest_case
